gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
LY6E	LY6E : lymphocyte antigen 6 complex, locus E	DeletionPeak14	7q34	trans	Deletion	1.11760213545152	5.00577762282877	4.10662276112486	6.22404694296195e-05	0.00469760710968143	1.57101051158787	4.89335610624489	6.01095824169642	1.07233979314303	1.05032087729399	152	17	37.729858541147	85.9111517365678	34.6053880988604	90.7248635989308	case	2.16986026002283	0.0308025909730477
MYL6	MYL6 : myosin, light chain 6, alkali, smooth muscle and non-muscle	DeletionPeak14	7q34	trans	Deletion	-0.436523653147628	12.4543683492963	-4.10683915740814	6.21874886675726e-05	0.00469760710968143	1.57177946170805	12.4982790126307	12.0617553594831	0.329405617275201	0.851770127400468	152	17	5936.48155607397	4739.55517352401	1366.84927897091	1592.22899808721	control	0.738912964676192	0.030800504597917
ZNF593	ZNF593 : zinc finger protein 593	DeletionPeak14	7q34	trans	Deletion	-0.668700108729071	7.91831975095188	-4.10253541431939	6.32493169166224e-05	0.00469760710968143	1.55649255482345	7.9855854423625	7.31688533363344	0.644796345008135	0.555657510378663	152	17	280.353244643427	168.913990819507	141.96685591449	58.1817409101923	control	0.629073237019922	0.0310460110720081
TOMM7	TOMM7 : translocase of outer mitochondrial membrane 7 homolog (yeast)	DeletionPeak14	7q34	trans	Deletion	-0.541745464889093	11.54552645101	-4.10523782844412	6.25805675912105e-05	0.00469760710968143	1.56609002041586	11.6000215569456	11.0582760920565	0.416251577219039	1.0530692697319	152	17	3237.61360044407	2430.56151135311	995.22359270616	757.309790213678	control	0.686939302927542	0.0308704411987224
TCN2	TCN2 : transcobalamin II; macrocytic anemia	DeletionPeak14	7q34	trans	Deletion	1.23651483186342	6.00804412737902	4.10240657059128	6.32813708972679e-05	0.00469760710968143	1.55603510173345	5.88366097861169	7.12017581047512	1.21354797716023	0.886726642443605	152	17	76.572927450334	162.891389077057	59.5026388330707	90.962954185153	case	2.35628627996125	0.0310460110720081
ANP32A	ANP32A : acidic (leucine-rich) nuclear phosphoprotein 32 family, member A	DeletionPeak14	7q34	trans	Deletion	-0.758745851764881	8.23593121376963	-4.10185021214683	6.34199609793056e-05	0.00469760710968143	1.55405991308245	8.31225476098858	7.55350890922371	0.549678597904175	1.62007800409259	152	17	340.748652291166	244.45054192797	133.904095033763	109.879249246087	control	0.591009877857769	0.0310460110720081
CD79A	CD79A : CD79a molecule, immunoglobulin-associated alpha	DeletionPeak14	7q34	trans	Deletion	-2.12941822677371	6.81116184942963	-4.10209078118509	6.33599991852393e-05	0.00469760710968143	1.55491395676701	7.02536368289207	4.89594545611837	1.96260883593553	2.71618746974333	152	17	247.970407123751	78.2316279104625	304.863536393325	87.5494260945933	control	0.228550007789722	0.0310460110720081
RPLP2	RPLP2 : ribosomal protein, large, P2	DeletionPeak14	7q34	trans	Deletion	-0.585100070936706	12.7172022502097	-4.09851377185136	6.4257175732837e-05	0.00472941052675747	1.54221940774158	12.7760584703631	12.1909583994264	0.368174960162225	1.39537614151744	152	17	7256.91795585229	5667.96899068335	2068.86459816775	1929.63063476611	control	0.666603098759494	0.0312579140157444
CCL15	CCL15 : chemokine (C-C motif) ligand 15	DeletionPeak14	7q34	trans	Deletion	1.27192300248834	1.60035535914092	4.09787206250977	6.44194056802789e-05	0.00472941052675747	1.53994297691712	1.47241044173085	2.7443334442192	1.1356072628152	1.8458048589251	152	17	2.97488802259844	11.8615970949449	4.16620673194459	13.3073531961115	case	2.41483229846543	0.0313045378992279
SERPING1	SERPING1 : serpin peptidase inhibitor, clade G (C1 inhibitor), member 1	DeletionPeak14	7q34	trans	Deletion	1.38676960842876	7.4477068222483	4.09142786478873	6.60703880349903e-05	0.00480806964156385	1.51709854170636	7.30820928767263	8.6949788961014	1.3401455465112	1.28192436506962	152	17	234.706628652347	572.411032899193	230.378831354089	454.729824688309	case	2.61492507256773	0.0317505282358382
GCC2	GCC2 : GRIP and coiled-coil domain containing 2	DeletionPeak14	7q34	trans	Deletion	0.708914765734274	7.73087626854708	4.09183444316603	6.59650410988848e-05	0.00480806964156385	1.518538984831	7.65956531578091	8.3684800815152	0.684685343413679	0.607390648201262	152	17	224.892460870385	360.579573232279	109.851774671165	173.596855432605	case	1.63457408366517	0.0317194588926705
RPL8	RPL8 : ribosomal protein L8	DeletionPeak14	7q34	trans	Deletion	-0.59720830686947	12.7375542002757	-4.08928873765729	6.66272997373648e-05	0.00482742426743388	1.50952186379116	12.797628408659	12.2004201017896	0.363665474589001	1.46027091190192	152	17	7358.60186451592	5818.83818809565	2037.12340968109	2231.27389024195	control	0.661031851063536	0.0319197592550005
SPNS1	SPNS1 : spinster homolog 1 (Drosophila)	DeletionPeak14	7q34	trans	Deletion	0.412740352962663	5.81376636513302	4.08791235275793	6.69880014252826e-05	0.00483245617238386	1.50464847914294	5.77224810477583	6.1849884577385	0.378158442439887	0.469546068300326	152	17	55.5956214523462	75.1663097111385	15.6471220278318	22.0072639349159	case	1.3312120086424	0.0319811697282368
SEC61B	SEC61B : Sec61 beta subunit	DeletionPeak14	7q34	trans	Deletion	-0.524202597011355	11.2478090648666	-4.08075232532553	6.88946615086833e-05	0.00488734559076969	1.47931835388537	11.3005395036192	10.7763369066079	0.440200633064423	0.875711026911499	152	17	2645.96960438687	1984.46123400213	892.047635168371	870.630819593423	control	0.695343332249125	0.0323067198964592
GIGYF2	GIGYF2 : GRB10 interacting GYF protein 2	DeletionPeak14	7q34	trans	Deletion	0.512032854404919	5.84488464627187	4.08063205890438	6.89271256171714e-05	0.00488734559076969	1.47889319360325	5.79337838281102	6.30541123721595	0.499748609055671	0.340069104361078	152	17	57.4901506437633	80.1706428065171	17.9786836638059	18.9669881432221	case	1.42605819252936	0.0323067198964592
C7ORF55	C7orf55 : chromosome 7 open reading frame 55	DeletionPeak14	7q34	trans	Deletion	-0.609390657315994	7.13456505019409	-4.08180804874513	6.86103105415367e-05	0.00488734559076969	1.48305093507592	7.19586470211345	6.58647404479747	0.583391843849662	0.569814471087913	152	17	158.180477258706	103.057820981601	67.7419893807327	47.50041857017	control	0.655473491985049	0.0322907451352757
PLEKHG4	PLEKHG4 : pleckstrin homology domain containing, family G (with RhoGef domain) member 4	DeletionPeak14	7q34	trans	Deletion	0.972142467885043	4.49440958350321	4.08314818180256	6.82509693051615e-05	0.00488734559076969	1.48779019478674	4.39662010448519	5.36876257237024	0.946243839562481	0.824352515878879	152	17	23.8321185393181	47.4579940586368	14.0694011002797	29.1670854827165	case	1.96175172377412	0.0322613929875924
TBC1D20	TBC1D20 : TBC1 domain family, member 20	DeletionPeak14	7q34	trans	Deletion	0.462491568209799	5.65454792433213	4.07886829041832	6.94049087919969e-05	0.0049002819007524	1.4726591698322	5.60802510386132	6.07051667207113	0.450956286758621	0.289452053727598	152	17	49.9631194619891	67.5187112130823	14.1925399356972	14.3340440188966	case	1.37791946369099	0.032429289354785
RTN1	RTN1 : reticulon 1	DeletionPeak14	7q34	trans	Deletion	1.31972500010299	5.30792259172093	4.07221155065149	7.12367710703744e-05	0.00500830722711717	1.44915070889466	5.17516918934371	6.49489418944671	1.31421164427697	0.830928085686003	152	17	46.6889101330491	103.860991670088	31.3859871105491	62.5199099595313	case	2.49618524109549	0.0329901659240982
PLD3	PLD3 : phospholipase D family, member 3	DeletionPeak14	7q34	trans	Deletion	0.938890483109424	6.43471839019274	4.07039986502058	7.17432593966802e-05	0.00502263358611695	1.44275809267761	6.34027378538291	7.27916426849235	0.904216268110385	0.920700731039907	152	17	98.6143359551416	181.279426711066	75.0170351683435	92.3997735290129	case	1.91705334540479	0.0331286400804829
LTBP3	LTBP3 : latent transforming growth factor beta binding protein 3	DeletionPeak14	7q34	trans	Deletion	0.668252592189312	6.11917310468205	4.06673227146794	7.27791383749482e-05	0.00506385289501572	1.4298238996286	6.05195242972809	6.72020502191742	0.643431513394304	0.629179852128606	152	17	72.4173220720177	114.222142316378	36.7718538963569	49.69352149388	case	1.58914700935846	0.0334362977414386
PLEKHF1	PLEKHF1 : pleckstrin homology domain containing, family F (with FYVE domain) member 1	DeletionPeak14	7q34	trans	Deletion	0.910121896372119	5.20113137814142	4.06602239705212	7.29812776525052e-05	0.00506385289501572	1.4273215404588	5.10958065483772	6.01970255120985	0.884413781479405	0.8230555995328	152	17	40.1280941227178	74.4039833389065	24.5432170734681	45.5972588759111	case	1.87920426968563	0.0334427587546014
SCARF1	SCARF1 : scavenger receptor class F, member 1	DeletionPeak14	7q34	trans	Deletion	0.645060534204864	4.24651316638796	4.06475876725425	7.33424269229482e-05	0.00506385289501572	1.42286803219785	4.18162542034369	4.82668595454856	0.624166217731654	0.57519159758428	152	17	18.7875707115945	29.2106778729778	8.1678697033033	10.0539222148708	case	1.56380490074783	0.033549081440267
C5ORF26	C5orf26 : chromosome 5 open reading frame 26	DeletionPeak14	7q34	trans	Deletion	-0.797806320830602	8.39476056213263	-4.06402532097753	7.35528295382588e-05	0.00506385289501572	1.42028360714678	8.47501326896174	7.67720694813116	0.614648393706686	1.61659051094983	152	17	388.096194672212	262.884638609009	168.898465071854	108.271926453066	control	0.575223164149279	0.0336058825425265
PPP2CA	PPP2CA : protein phosphatase 2 (formerly 2A), catalytic subunit, alpha isoform	DeletionPeak14	7q34	trans	Deletion	-0.387728065042033	10.2884420549396	-4.05959082133716	7.48372664817585e-05	0.00513099142754271	1.40466596145736	10.3274442863344	9.93971622129234	0.284075041654394	0.796331580558219	152	17	1310.62065186139	1071.79451116944	294.924841074962	312.749141879697	control	0.764332316529524	0.0339343408677914
ARL6IP4	ARL6IP4 : ADP-ribosylation-like factor 6 interacting protein 4	DeletionPeak14	7q34	trans	Deletion	-0.469122626855643	8.69691594734109	-4.05710189989054	7.55675200352671e-05	0.00513174375488745	1.39590643117216	8.74410579737982	8.27498317052419	0.43669152482985	0.535536127592312	152	17	448.916296112526	328.671177815827	152.618009118735	120.22238102916	control	0.722403793142726	0.0340474047986875
PECAM1	PECAM1 : platelet/endothelial cell adhesion molecule	DeletionPeak14	7q34	trans	Deletion	0.95676230437132	7.21664943864402	4.0553506765659	7.60854004160024e-05	0.00513174375488745	1.38974578248467	7.12040707666584	8.07716938103717	0.959636722003699	0.521663436041908	152	17	166.139881709259	285.559569188433	103.529425422302	99.0700212702549	case	1.94094912619131	0.0341622571307938
ACP2	ACP2 : acid phosphatase 2, lysosomal	DeletionPeak14	7q34	trans	Deletion	0.973086452766482	7.29360156065349	4.05627308558052	7.58122005532258e-05	0.00513174375488745	1.39299046589099	7.19571712457639	8.16880357734289	0.965549066944188	0.686973066225116	152	17	175.856449122294	316.960473315798	108.54620777836	137.47990138217	case	1.96303575810174	0.0340788520574501
SNHG1	SNHG1 : small nucleolar RNA host gene 1 (non-protein coding)	DeletionPeak14	7q34	trans	Deletion	-0.61128686256845	9.25014256396977	-4.05803814221132	7.52920310211953e-05	0.00513174375488745	1.39920093695571	9.31163295842931	8.70034609586087	0.55968139874128	0.803684212150064	152	17	683.381476549995	478.359888610167	273.565107702176	271.579305722596	control	0.654612536765527	0.0340018986580782
PLOD3	PLOD3 : procollagen-lysine, 2-oxoglutarate 5-dioxygenase 3	DeletionPeak14	7q34	trans	Deletion	0.756336663158828	6.66957480393029	4.05382756979051	7.65385721959032e-05	0.00514140886588836	1.38438938838261	6.59349360112733	7.34983026428617	0.740628851184093	0.629190473628525	152	17	108.227925919617	177.318364020307	53.7235233767557	79.4796435982347	case	1.68919591475077	0.0342867290580248
SAMM50	SAMM50 : sorting and assembly machinery component 50 homolog (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	-0.440403132344347	8.48669006991123	-4.04562753121882	7.90229187356661e-05	0.00528688817605714	1.35558002314201	8.5309909767151	8.09058784437077	0.408201527091403	0.516537695228606	152	17	383.983784708184	287.8841093583	112.435633657862	99.269429135635	control	0.736928659862045	0.035064215126536
NDUFA13	NDUFA13 : NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 13	DeletionPeak14	7q34	trans	Deletion	-0.530833397321064	10.937926361051	-4.04407311619312	7.95024466312179e-05	0.00529760881327376	1.35012422392598	10.991323803385	10.460490406064	0.451328086062982	0.889771218510714	152	17	2142.74229627108	1571.71859848612	757.620628475992	545.206115659666	control	0.692154783567784	0.0351308660498657
CD7	CD7 : CD7 molecule	DeletionPeak14	7q34	trans	Deletion	0.861706502739479	4.03894591521847	4.04219849954641	8.00844465267873e-05	0.00531504454708982	1.34354683107687	3.95226537943994	4.81397188217943	0.825181725632961	0.935795896861615	152	17	17.4186074543622	33.0726353714869	12.6924830739491	21.2883738217973	case	1.81718651268431	0.0353070038793341
HNRNPR	HNRNPR : heterogeneous nuclear ribonucleoprotein R	DeletionPeak14	7q34	trans	Deletion	-0.42016910362438	10.2172482393478	-4.04009509520446	8.07423132188099e-05	0.00532619590685223	1.33616965996264	10.2595137704816	9.83934466685724	0.30339562286464	0.895806923005591	152	17	1251.56711179494	1024.42207463969	259.486631326692	351.918333490053	control	0.747337021045689	0.0354766431489064
HSD17B14	HSD17B14 : hydroxysteroid (17-beta) dehydrogenase 14	DeletionPeak14	7q34	trans	Deletion	0.607873381333156	4.52471317115652	4.03961086837991	8.08944894242263e-05	0.00532619590685223	1.33447179735186	4.46356614463188	5.07143952596505	0.58387239828657	0.614087257539917	152	17	22.8869583359098	35.3817048785979	9.74663935173857	14.9003410386976	case	1.52401106907175	0.0355034800200373
RANBP1	RANBP1 : RAN binding protein 1	DeletionPeak14	7q34	trans	Deletion	-0.586028578773072	7.13520887035098	-4.03392997602405	8.27003507513011e-05	0.00542357399077307	1.31456506974598	7.19415849070093	6.60812991192787	0.554888165015424	0.662092507178863	152	17	156.360667100033	106.368239987828	60.4209533248099	47.8790644348056	control	0.666174215973086	0.0359506326493522
PHB2	PHB2 : prohibitin 2	DeletionPeak14	7q34	trans	Deletion	-0.619911300847724	11.0658344475081	-4.03041414835762	8.38371598026153e-05	0.00543369591970701	1.30225651557518	11.1281923890134	10.5082810881657	0.509076672023851	1.14602262753052	152	17	2374.97451093807	1724.60112832222	825.545255354735	705.010945664603	control	0.650710933219199	0.036111603152347
PLEKHO2	PLEKHO2 : pleckstrin homology domain containing, family O member 2	DeletionPeak14	7q34	trans	Deletion	0.501663129188877	6.92945710328827	4.03051384903041	8.38047183041057e-05	0.00543369591970701	1.30260543679083	6.8789939482811	7.38065707746999	0.489790071630463	0.409263894539791	152	17	122.676670315201	172.129566487609	37.6540016365976	50.6971057178858	case	1.41584479836245	0.036111603152347
ZC3H12C	ZC3H12C : zinc finger CCCH-type containing 12C	DeletionPeak14	7q34	trans	Deletion	1.31965320116217	6.20697858241329	4.0317550114959	8.34018582717441e-05	0.00543369591970701	1.30694970748597	6.07423240241473	7.39388560357692	1.32709328987721	0.843740188919561	152	17	93.8222945077317	194.582550298443	83.2439379353791	107.912585837675	case	2.4960610159532	0.036055730557073
ING3	ING3 : inhibitor of growth family, member 3	DeletionPeak14	7q34	trans	Deletion	-0.522464552125018	6.57794557468654	-4.02718471362674	8.48944803922182e-05	0.00548081408041901	1.29095831316811	6.6305011805216	6.10803662839659	0.497515136646946	0.559705581584934	152	17	104.615284096758	74.3279064173856	42.9196043320703	42.7147312960562	control	0.696181531699785	0.0363651367028798
COX7C	COX7C : cytochrome c oxidase subunit VIIc	DeletionPeak14	7q34	trans	Deletion	-0.533017351621183	9.5529975593799	-4.01761512939845	8.81027254809572e-05	0.00562179069430545	1.25752248684376	9.60661468942463	9.07359733780347	0.519829951288717	0.473581513696339	152	17	834.995943627606	567.878908793456	349.836287614822	208.377635019751	control	0.691107791103812	0.0369245928313775
GALC	GALC : galactosylceramidase	DeletionPeak14	7q34	trans	Deletion	0.462401878458216	6.00654377902696	4.01664767682979	8.84334240123989e-05	0.00562179069430545	1.254145855796	5.96002998060217	6.4224318590604	0.448216229438891	0.41408671823295	152	17	64.3652533611588	88.1398831307328	21.4170373749196	25.360819397355	case	1.37783380358304	0.0369798785126354
GAPDH	GAPDH : glyceraldehyde-3-phosphate dehydrogenase	DeletionPeak14	7q34	trans	Deletion	-0.421370282162581	12.5977190321057	-4.0185499730874	8.77842933623219e-05	0.00562179069430545	1.26078593682326	12.6401053918499	12.2187351096873	0.351904743104906	0.729079954825023	152	17	6582.22968352822	5167.93611994862	1739.80044080538	1559.04246322545	control	0.746715052046483	0.0368865341632249
GAB3	GAB3 : GRB2-associated binding protein 3	DeletionPeak14	7q34	trans	Deletion	0.730515817814441	5.43235079482018	4.01704783926719	8.82964956693868e-05	0.00562179069430545	1.25554243375122	5.35886695515837	6.08938277297282	0.694829526797086	0.856500154077593	152	17	44.6354759359298	80.081425314022	21.1734752103715	56.3794781389191	case	1.65923222360192	0.0369574179463284
ITGB2	ITGB2 : integrin, beta 2 (complement component 3 receptor 3 and 4 subunit)	DeletionPeak14	7q34	trans	Deletion	1.14922797926535	8.31756328191836	4.01175759758196	9.01231520144002e-05	0.00569975536231976	1.23708853238522	8.20196046743604	9.35118844670142	1.1323774284847	1.07450739345994	152	17	388.711365846103	810.117008360531	293.643486934604	469.488048119065	case	2.21795174731429	0.0374418463737154
NUCKS1	NUCKS1 : nuclear casein kinase and cyclin-dependent kinase substrate 1	DeletionPeak14	7q34	trans	Deletion	-0.50774543969829	9.19819652519122	-4.01111664975791	9.03468937011871e-05	0.00569975536231976	1.23485407057265	9.24927151024963	8.74152607055135	0.463268184838862	0.701797001136578	152	17	637.982869360868	465.818519936665	199.096140020912	169.605266328782	control	0.703320688365474	0.0374983868254072
PSMD6	PSMD6 : proteasome (prosome, macropain) 26S subunit, non-ATPase, 6	DeletionPeak14	7q34	trans	Deletion	-0.349394855138799	10.0635464937748	-4.00953969864	9.0899630201456e-05	0.00571290403144908	1.22935777241344	10.0986927218065	9.74929786666771	0.309123326649801	0.495360863428124	152	17	1121.27717165537	902.224521543787	249.777370861116	262.970156261188	control	0.784913264221757	0.0376180885376565
SRXN1	SRXN1 : sulfiredoxin 1 homolog (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	0.791923511012492	5.90788358567425	4.00602732085389	9.21423561563406e-05	0.00574746606521054	1.21712210184124	5.8282226407795	6.62014615179201	0.789211303555776	0.623373023542075	152	17	63.6344901873408	106.476992990661	32.4903093330755	47.7339821429807	case	1.7313813340121	0.0378020445165861
RASGEF1A	RASGEF1A : RasGEF domain family, member 1A	DeletionPeak14	7q34	trans	Deletion	0.725934452996433	4.8387675537699	4.00612491931697	9.21076069235162e-05	0.00574746606521054	1.21746197598565	4.76574456145665	5.49167901445309	0.692019472120564	0.855646799158147	152	17	29.3617518338129	52.4475652055965	14.3160795140897	34.5796081539271	case	1.65397158909617	0.0378020445165861
EDF1	EDF1 : endothelial differentiation-related factor 1	DeletionPeak14	7q34	trans	Deletion	-0.434527255003232	10.1390362889821	-4.00210420240743	9.354954225098e-05	0.0058133857866227	1.2034659554135	10.1827461312014	9.74821887619815	0.37652411883752	0.700968035778502	152	17	1203.81965045369	924.209417026828	351.487832901325	257.427424459187	control	0.739936178567768	0.0380178901470456
SEC11C	SEC11C : SEC11 homolog C (S. cerevisiae)	DeletionPeak14	7q34	trans	Deletion	-0.69208365931493	9.86197137412274	-3.99920918566893	9.46010614112748e-05	0.00585679407065624	1.19339559477091	9.9315892570124	9.23950559769749	0.695804677517303	0.461543055064017	152	17	1099.58941112929	634.305239338762	589.213483593778	215.320202456189	control	0.618959252033828	0.0382395042570987
SLC47A1	SLC47A1 : solute carrier family 47, member 1	DeletionPeak14	7q34	trans	Deletion	0.99560367973857	4.59061011822512	3.99804138699647	9.5028404602932e-05	0.00586138025714442	1.18933507791504	4.49046063564786	5.48606431538644	0.955804509653228	1.17224537659781	152	17	26.2386035082649	62.8543924019715	17.5593512374754	67.0350315899075	case	1.99391468260564	0.0382780836567052
RPL23	RPL23 : ribosomal protein L23	DeletionPeak14	7q34	trans	Deletion	-0.516748164917724	12.5245190370692	-3.99139504419166	9.74957928057162e-05	0.00598838381721502	1.16624378117864	12.5764996217059	12.0597514567882	0.356246700896832	1.20007945139574	152	17	6302.43597009157	5021.60286333861	1686.9480325947	1790.97153382005	control	0.69894548234621	0.0384976016473805
NDUFA11	NDUFA11 : NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 11, 14.7kDa	DeletionPeak14	7q34	trans	Deletion	-0.549746550663235	9.93311535948273	-3.99056203898511	9.78093065613109e-05	0.00598838381721502	1.16335190267968	9.98841530836601	9.43866875770279	0.436633791503068	1.09505881555074	152	17	1064.3551583848	799.896535069857	357.253530647774	270.773057128189	control	0.683140130318279	0.0385043624802488
SLC48A1	SLC48A1 : solute carrier family 48 (heme transporter), member 1	DeletionPeak14	7q34	trans	Deletion	1.03428968734194	5.18139223788122	3.98748547645847	9.89755584462664e-05	0.00601539364740092	1.15267553107854	5.07735126341487	6.11164095075682	1.04467038352746	0.743609808334027	152	17	39.4828432004226	76.8716655694682	21.8201800407815	39.3267158409312	case	2.0481050107915	0.0388066834696397
SALL4	SALL4 : sal-like 4 (Drosophila)	DeletionPeak14	7q34	trans	Deletion	1.31574314787672	1.93219307522669	3.98822841568929	9.8692720924456e-05	0.00601539364740092	1.1552530809906	1.79984021419767	3.1155833620744	1.27773315371947	1.48401520958089	152	17	4.32668400166529	12.8188732431731	5.71593936641566	12.9939836021134	case	2.48930524455261	0.0387152620217505
CBX6	CBX6 : chromobox homolog 6	DeletionPeak14	7q34	trans	Deletion	0.635040362402459	6.57637841133764	3.98587817350127	9.95901037346631e-05	0.00603065328892529	1.14710050887657	6.51249861156935	7.14753897397182	0.618852362084029	0.652371184128465	152	17	98.5425096990474	153.604899024265	40.7010662884121	61.1182901425328	case	1.55298119728199	0.0389301411420401
391132_AT	No information for gene	DeletionPeak14	7q34	trans	Deletion	-0.639298703253839	6.30817836033743	-3.98377394320982	0.000100400141225071	0.00603564906958832	1.13980465169168	6.37248651391918	5.73318781066534	0.622263834309693	0.667525118994084	152	17	90.2389964898711	57.8521839215051	44.1215848848096	27.7999051645004	control	0.642024962470014	0.0390439555569817
EIF3H	EIF3H : eukaryotic translation initiation factor 3, subunit H	DeletionPeak14	7q34	trans	Deletion	-0.486198065337412	11.1971495332822	-3.98441558318359	0.000100152475102515	0.00603564906958832	1.14202903232067	11.2460570309789	10.7598589656415	0.429947542791746	0.767516137487864	152	17	2544.19211927552	1885.08056697705	860.623988417494	545.36372831557	control	0.713903972358679	0.0390395936149607
ZWINT	ZWINT : ZW10 interactor	DeletionPeak14	7q34	trans	Deletion	-0.673732159473209	9.6760289652772	-3.97917674070546	0.000102191746711353	0.00609915633609629	1.12387607237623	9.74380083930704	9.07006867983385	0.66296051199664	0.652647781056993	152	17	943.77847440144	590.926876153587	399.558094662031	278.865922698618	control	0.626882882046391	0.0394134504082754
HIF1AN	HIF1AN : hypoxia inducible factor 1, alpha subunit inhibitor	DeletionPeak14	7q34	trans	Deletion	0.328544280663338	5.81189213078931	3.97947759750347	0.000102073572999175	0.00609915633609629	1.12491803216975	5.77884329782318	6.10738757848652	0.317249632863228	0.266327380155795	152	17	55.262885844096	69.0502314112172	12.8774439791108	12.9037686287079	case	1.25574565283066	0.0393873620579617
CDC2	CDC2 : cell division cycle 2, G1 to S and G2 to M	DeletionPeak14	7q34	trans	Deletion	-0.710123890904368	8.89645284863884	-3.97476430527498	0.000103939945532445	0.00618126013001551	1.10860187603479	8.96788542938069	8.25776153847634	0.699260992024619	0.698534278166285	152	17	559.465207198206	339.853599484246	274.885326128641	171.940515350924	control	0.611267644208662	0.0397728217106581
SAMD4A	SAMD4A : sterile alpha motif domain containing 4A	DeletionPeak14	7q34	trans	Deletion	1.06167988382327	3.51162387356104	3.96426625846738	0.000108214423144607	0.00632539924629054	1.07231751819807	3.40482767222971	4.46650755605298	1.03887996525929	1.17870348264962	152	17	12.3729715420908	27.8371412272732	9.18686224458727	20.1378966806776	case	2.08736064395841	0.0405536931537857
PIK3R5	PIK3R5 : phosphoinositide-3-kinase, regulatory subunit 5	DeletionPeak14	7q34	trans	Deletion	0.436481842528045	4.18060619821537	3.96531288442918	0.000107780874688518	0.00632539924629054	1.07593142968053	4.13669974068297	4.57318158321102	0.420063031102821	0.466240870326759	152	17	17.3351506678215	24.0586505066827	5.35153839455091	8.90859842228407	case	1.35330014130293	0.0404872752513069
TLR8	TLR8 : toll-like receptor 8	DeletionPeak14	7q34	trans	Deletion	1.06747521064738	6.28961497196084	3.96413273572894	0.000108269852094173	0.00632539924629054	1.07185653178732	6.18223580875962	7.24971101940701	1.03725246666452	1.24486738352968	152	17	97.5089575695549	215.95699047582	100.511459000646	208.129599245042	case	2.09576246564616	0.0405536931537857
TNFRSF17	TNFRSF17 : tumor necrosis factor receptor superfamily, member 17	DeletionPeak14	7q34	trans	Deletion	-2.70417703411413	6.16952880827836	-3.96767857913258	0.000106807006425551	0.00632539924629054	1.08410286262766	6.44154661644369	3.73736958232957	2.67189679671114	2.84063730162002	152	17	248.57757901532	75.1196010152943	330.959430034707	196.775761808086	control	0.153448129607083	0.0402420055780557
C17ORF103	C17orf103 : chromosome 17 open reading frame 103	DeletionPeak14	7q34	trans	Deletion	0.524120153173102	4.07453583297075	3.96429533872487	0.000108202354714756	0.00632539924629054	1.07241791929532	4.02181368738529	4.5459338405584	0.518377373204356	0.467656895523245	152	17	16.23324555638	23.5822710335023	5.72213480652155	8.64740364503679	case	1.43805629470031	0.0405536931537857
CLCN7	CLCN7 : chloride channel 7	DeletionPeak14	7q34	trans	Deletion	0.511801154164697	5.92878274181521	3.95708601636691	0.000111233789656541	0.00645662239264312	1.04754588932373	5.87729978547912	6.38910093964383	0.499517793324884	0.526992637864989	152	17	61.2898388634011	87.8575865777242	21.1431132262637	29.4947317572457	case	1.42582918259665	0.0411220869963274
SNHG8	SNHG8 : small nucleolar RNA host gene 8 (non-protein coding)	DeletionPeak14	7q34	trans	Deletion	-0.64116234414378	9.02113964001785	-3.95694416775252	0.000111294238445994	0.00645662239264312	1.04705688759503	9.08563526043468	8.44447291629091	0.617727738461916	0.761861525653747	152	17	596.08782955182	395.615539845714	287.927367500736	212.616885954624	control	0.641196144554393	0.0411220869963274
AFFX-M27830_M_AT	No information for gene	DeletionPeak14	7q34	trans	Deletion	-0.688453527049798	9.20462980815438	-3.9538763717276	0.0001126092544312	0.00649173710516129	1.03648465060197	9.27388252981027	8.58542900276049	0.656324966352596	0.881471046973198	152	17	695.69119207839	430.955525454912	414.308446605642	162.468829025309	control	0.620518648238917	0.0413801800864507
SMCR8	SMCR8 : Smith-Magenis syndrome chromosome region, candidate 8	DeletionPeak14	7q34	trans	Deletion	0.388172158483745	5.02872689161951	3.9537075847914	0.00011268203268361	0.00649173710516129	1.03590317290234	4.98967998810339	5.37785214658715	0.383737997013524	0.300189706729436	152	17	31.891460716512	41.4390184394773	8.67743836673559	8.94701124920407	case	1.30873423492159	0.0413801800864507
CCDC56	CCDC56 : coiled-coil domain containing 56	DeletionPeak14	7q34	trans	Deletion	-0.386857907013242	9.23113785727287	-3.95275204086285	0.000113094892743567	0.00649297737163069	1.03261167115222	9.27005255797834	8.88319465096511	0.361922839195329	0.483516566329854	152	17	636.173675911258	493.530099203377	165.190338139226	142.530485534626	control	0.764793460774879	0.0414222277378456
